Time,GT,PD
2024-05-25 15:00:00,23.854595,23.854595
2024-05-25 16:00:00,24.404942,24.404942
2024-05-25 17:00:00,23.812277,23.812277
2024-05-25 18:00:00,23.694454,23.694454
2024-05-25 19:00:00,23.905827,23.905827
2024-05-25 20:00:00,24.736336,24.736336
2024-05-25 21:00:00,26.077482,26.077482
2024-05-25 22:00:00,27.040771,27.040771
2024-05-25 23:00:00,30.583443,30.583443
2024-05-26 00:00:00,30.379465,30.5543154
2024-05-26 01:00:00,30.75342,30.764282
2024-05-26 02:00:00,29.11738,29.8721036
2024-05-26 03:00:00,30.151697,30.519501
2024-05-26 04:00:00,28.19078,29.3454204
2024-05-26 05:00:00,28.991425,29.7590878
2024-05-26 06:00:00,30.10414,30.3201652
2024-05-26 07:00:00,27.79994,28.7994228
2024-05-26 08:00:00,28.057291,28.8881878
2024-05-26 09:00:00,28.668985,29.188275
2024-05-26 10:00:00,31.100567,30.7660874
2024-05-26 11:00:00,29.551466,29.9998044
2024-05-26 12:00:00,28.356916,29.2295696
2024-05-26 13:00:00,28.954407,29.5182282
2024-05-26 14:00:00,25.520304,26.5340276
2024-05-26 15:00:00,24.91643,25.594812
2024-05-26 16:00:00,24.348166,24.8414556
2024-05-26 17:00:00,24.539337,24.853987
2024-05-26 18:00:00,24.056095,24.6123566
2024-05-26 19:00:00,24.606133,25.1332718
2024-05-26 20:00:00,25.873281,26.2305254
2024-05-26 21:00:00,27.2542,27.4435632
2024-05-26 22:00:00,28.238008,28.36176
2024-05-26 23:00:00,30.298203,29.9464618
2024-05-27 00:00:00,30.324467,30.1042858
2024-05-27 01:00:00,30.735207,30.4811266
2024-05-27 02:00:00,29.57519,29.9550924
2024-05-27 03:00:00,31.14845,31.085162
2024-05-27 04:00:00,30.288258,30.5122364
2024-05-27 05:00:00,30.141214,30.2929332
2024-05-27 06:00:00,30.868494,30.6956972
2024-05-27 07:00:00,28.107445,28.8429378
2024-05-27 08:00:00,28.710367,29.1531946
2024-05-27 09:00:00,29.33418,29.6402968
2024-05-27 10:00:00,30.520699,30.460017
2024-05-27 11:00:00,28.456795,29.150589
2024-05-27 12:00:00,27.742077,28.5625542
2024-05-27 13:00:00,27.919891,28.5810598
2024-05-27 14:00:00,25.781038,26.6076252
2024-05-27 15:00:00,24.590855,25.3562502
2024-05-27 16:00:00,24.144135,24.8293438
2024-05-27 17:00:00,23.806158,24.483504
2024-05-27 18:00:00,24.095425,24.570307
2024-05-27 19:00:00,23.84854,24.258924
2024-05-27 20:00:00,25.623354,25.66711
2024-05-27 21:00:00,25.886974,26.2726536
2024-05-27 22:00:00,25.634466,26.316466
2024-05-27 23:00:00,27.563805,27.7370446
2024-05-28 00:00:00,30.25383,29.4666388
2024-05-28 01:00:00,28.630726,28.6163628
2024-05-28 02:00:00,30.49449,29.9916448
2024-05-28 03:00:00,30.905035,30.2716082
2024-05-28 04:00:00,29.327202,29.328016
2024-05-28 05:00:00,28.456043,28.649749
2024-05-28 06:00:00,27.756454,28.1943264
2024-05-28 07:00:00,29.512196,29.2355212
2024-05-28 08:00:00,29.729439,29.3974818
2024-05-28 09:00:00,31.34935,30.6143928
2024-05-28 10:00:00,32.279736,31.448758
2024-05-28 11:00:00,30.923368,30.7875808
2024-05-28 12:00:00,32.113907,31.2741482
2024-05-28 13:00:00,30.865509,30.4209878
2024-05-28 14:00:00,27.073484,27.0618384
2024-05-28 15:00:00,24.04643,24.5743508
2024-05-28 16:00:00,24.346958,24.4329476
2024-05-28 17:00:00,24.248602,24.4325976
2024-05-28 18:00:00,23.895676,24.1087596
2024-05-28 19:00:00,23.589998,24.0053468
2024-05-28 20:00:00,25.233358,25.521618
2024-05-28 21:00:00,26.150768,26.404106
2024-05-28 22:00:00,25.796535,26.3433438
2024-05-28 23:00:00,25.813427,26.6922642
2024-05-29 00:00:00,26.389961,27.1137434
2024-05-29 01:00:00,26.990671,27.6663722
2024-05-29 02:00:00,29.542229,29.4156314
2024-05-29 03:00:00,29.574083,29.6634722
2024-05-29 04:00:00,30.502779,30.0609514
2024-05-29 05:00:00,26.873579,27.759637
2024-05-29 06:00:00,27.904377,28.4428786
2024-05-29 07:00:00,28.938986,29.0586376
2024-05-29 08:00:00,30.440777,30.0756226
2024-05-29 09:00:00,28.129007,28.7798442
2024-05-29 10:00:00,27.271797,28.4157158
2024-05-29 11:00:00,26.932184,28.4659992
2024-05-29 12:00:00,27.086374,28.3270472
2024-05-29 13:00:00,26.715956,27.8631656
2024-05-29 14:00:00,25.343718,26.0359664
2024-05-29 15:00:00,24.213675,24.8940894
2024-05-29 16:00:00,24.423878,24.5777736
2024-05-29 17:00:00,23.839037,24.1385722
2024-05-29 18:00:00,23.925179,24.362153
2024-05-29 19:00:00,23.883614,24.3614644
2024-05-29 20:00:00,24.44884,25.0656396
2024-05-29 21:00:00,23.95118,25.0861308
2024-05-29 22:00:00,23.14897,24.8990804
2024-05-29 23:00:00,23.484064,25.429646
2024-05-30 00:00:00,24.704672,24.704672
2024-05-30 01:00:00,24.058287,24.058287
2024-05-30 02:00:00,24.71362,24.71362
2024-05-30 03:00:00,24.581295,24.581295
2024-05-30 04:00:00,25.859472,25.859472
2024-05-30 05:00:00,27.597893,27.597893
2024-05-30 06:00:00,26.430841,26.430841
2024-05-30 07:00:00,29.146774,29.146774
2024-05-30 08:00:00,29.605894,29.605894
2024-05-30 09:00:00,29.834183,29.834183
2024-05-30 10:00:00,28.744581,28.744581
2024-05-30 11:00:00,30.147736,30.147736
2024-05-30 12:00:00,31.278934,31.278934
2024-05-30 13:00:00,31.011782,31.011782
2024-05-30 14:00:00,30.937033,30.937033
2024-05-30 15:00:00,30.992218,30.992218
2024-05-30 16:00:00,29.530945,29.530945
2024-05-30 17:00:00,30.063826,30.063826
2024-05-30 18:00:00,29.79521,29.79521
2024-05-30 19:00:00,29.067823,29.067823
2024-05-30 20:00:00,29.890327,29.890327
2024-05-30 21:00:00,29.383898,29.383898
2024-05-30 22:00:00,30.600756,30.600756
2024-05-30 23:00:00,23.854595,23.854595
2024-05-31 00:00:00,24.404942,24.404942
2024-05-31 01:00:00,23.812277,23.812277
2024-05-31 02:00:00,23.694454,23.694454
2024-05-31 03:00:00,23.905827,23.905827
2024-05-31 04:00:00,24.736336,24.736336
2024-05-31 05:00:00,26.077482,26.077482
2024-05-31 06:00:00,27.040771,27.040771
2024-05-31 07:00:00,30.583443,30.583443
2024-05-31 08:00:00,30.379465,30.379465
2024-05-31 09:00:00,30.75342,30.75342
2024-05-31 10:00:00,29.11738,29.11738
2024-05-31 11:00:00,30.151697,30.151697
2024-05-31 12:00:00,28.19078,28.19078
2024-05-31 13:00:00,28.991425,28.991425
2024-05-31 14:00:00,30.10414,30.10414
2024-05-31 15:00:00,27.79994,27.79994
2024-05-31 16:00:00,28.057291,28.057291
2024-05-31 17:00:00,28.668985,28.668985
2024-05-31 18:00:00,31.100567,31.100567
2024-05-31 19:00:00,29.551466,29.551466
2024-05-31 20:00:00,28.356916,28.356916
2024-05-31 21:00:00,28.954407,28.954407
2024-05-31 22:00:00,25.520304,25.520304
2024-05-31 23:00:00,24.91643,24.91643
2024-06-01 00:00:00,24.348166,24.348166
2024-06-01 01:00:00,24.539337,24.539337
2024-06-01 02:00:00,24.056095,24.056095
2024-06-01 03:00:00,24.606133,24.606133
2024-06-01 04:00:00,25.873281,25.873281
2024-06-01 05:00:00,27.2542,27.2542
2024-06-01 06:00:00,28.238008,28.238008
2024-06-01 07:00:00,30.298203,30.298203
2024-06-01 08:00:00,30.324467,30.324467
2024-06-01 09:00:00,30.735207,30.735207
2024-06-01 10:00:00,29.57519,29.57519
2024-06-01 11:00:00,31.14845,31.14845
2024-06-01 12:00:00,30.288258,30.288258
2024-06-01 13:00:00,30.141214,30.141214
2024-06-01 14:00:00,30.868494,30.868494
2024-06-01 15:00:00,28.107445,28.107445
2024-06-01 16:00:00,28.710367,28.710367
2024-06-01 17:00:00,29.33418,29.33418
2024-06-01 18:00:00,30.520699,30.520699
2024-06-01 19:00:00,28.456795,28.456795
2024-06-01 20:00:00,27.742077,27.742077
2024-06-01 21:00:00,27.919891,27.919891
2024-06-01 22:00:00,25.781038,25.781038
2024-06-01 23:00:00,24.590855,24.590855
2024-06-02 00:00:00,24.144135,24.144135
2024-06-02 01:00:00,23.806158,23.806158
2024-06-02 02:00:00,24.095425,24.095425
2024-06-02 03:00:00,23.84854,23.84854
2024-06-02 04:00:00,25.623354,25.623354
2024-06-02 05:00:00,25.886974,25.886974
2024-06-02 06:00:00,25.634466,25.634466
2024-06-02 07:00:00,27.563805,27.563805
2024-06-02 08:00:00,30.25383,30.25383
2024-06-02 09:00:00,28.630726,28.630726
2024-06-02 10:00:00,30.49449,30.49449
2024-06-02 11:00:00,30.905035,30.905035
2024-06-02 12:00:00,29.327202,29.327202
2024-06-02 13:00:00,28.456043,28.456043
2024-06-02 14:00:00,27.756454,27.756454
2024-06-02 15:00:00,29.512196,29.512196
2024-06-02 16:00:00,29.729439,29.729439
2024-06-02 17:00:00,31.34935,31.34935
2024-06-02 18:00:00,32.279736,32.279736
2024-06-02 19:00:00,30.923368,30.923368
2024-06-02 20:00:00,32.113907,32.113907
2024-06-02 21:00:00,30.865509,30.865509
2024-06-02 22:00:00,27.073484,27.073484
2024-06-02 23:00:00,24.04643,24.04643
2024-06-03 00:00:00,24.346958,24.4172172
2024-06-03 01:00:00,24.248602,24.2968724
2024-06-03 02:00:00,23.895676,24.1716896
2024-06-03 03:00:00,23.589998,24.1088748
2024-06-03 04:00:00,25.233358,25.4620256
2024-06-03 05:00:00,26.150768,26.3237876
2024-06-03 06:00:00,25.796535,26.4307562
2024-06-03 07:00:00,25.813427,26.8409018
2024-06-03 08:00:00,26.389961,27.6632398
2024-06-03 09:00:00,26.990671,28.0732098
2024-06-03 10:00:00,29.542229,29.6224894
2024-06-03 11:00:00,29.574083,29.678931
2024-06-03 12:00:00,30.502779,30.0963322
2024-06-03 13:00:00,26.873579,27.7898586
2024-06-03 14:00:00,27.904377,28.333747
2024-06-03 15:00:00,28.938986,28.9908552
2024-06-03 16:00:00,30.440777,29.9487726
2024-06-03 17:00:00,28.129007,28.711207
2024-06-03 18:00:00,27.271797,28.7028006
2024-06-03 19:00:00,26.932184,28.6197264
2024-06-03 20:00:00,27.086374,28.3057972
2024-06-03 21:00:00,26.715956,27.8191016
2024-06-03 22:00:00,25.343718,25.831014
2024-06-03 23:00:00,24.213675,24.568579
2024-06-04 00:00:00,24.423878,24.516388
2024-06-04 01:00:00,23.839037,23.9583738
2024-06-04 02:00:00,23.925179,24.0294122
2024-06-04 03:00:00,23.883614,24.2441796
2024-06-04 04:00:00,24.44884,25.0943576
2024-06-04 05:00:00,23.95118,25.1066028
2024-06-04 06:00:00,23.14897,24.8581756
2024-06-04 07:00:00,23.484064,25.541084
2024-06-04 08:00:00,24.202656,26.1801056
2024-06-04 09:00:00,23.894094,26.1842148
2024-06-04 10:00:00,25.535965,27.471541
2024-06-04 11:00:00,25.191359,27.2190566
2024-06-04 12:00:00,25.018396,26.7843608
2024-06-04 13:00:00,25.369814,26.7469844
2024-06-04 14:00:00,24.75509,26.3601408
2024-06-04 15:00:00,26.228954,27.2782536
2024-06-04 16:00:00,27.600552,28.2894872
2024-06-04 17:00:00,28.180853,29.0116818
2024-06-04 18:00:00,27.900871,29.163535
2024-06-04 19:00:00,27.67078,29.085116
2024-06-04 20:00:00,28.368217,29.1758954
2024-06-04 21:00:00,26.239681,27.626277
2024-06-04 22:00:00,24.997404,25.7614404
2024-06-04 23:00:00,23.902927,24.434767
2024-06-05 00:00:00,23.927843,24.0000238
2024-06-05 01:00:00,24.197956,24.340618
2024-06-05 02:00:00,23.685036,23.8784212
2024-06-05 03:00:00,23.3148,23.8737732
2024-06-05 04:00:00,23.89908,24.657448
2024-06-05 05:00:00,23.103718,24.6955932
2024-06-05 06:00:00,22.663345,24.700241
2024-06-05 07:00:00,22.94284,25.1266056
2024-06-05 08:00:00,24.275524,26.141796
2024-06-05 09:00:00,24.087679,26.228297
2024-06-05 10:00:00,27.876696,28.788426
2024-06-05 11:00:00,26.123783,27.8098954
2024-06-05 12:00:00,25.026684,26.7417976
2024-06-05 13:00:00,25.162415,26.804803
2024-06-05 14:00:00,25.88307,27.2211804
2024-06-05 15:00:00,28.468204,28.8818248
2024-06-05 16:00:00,27.98822,28.6479668
2024-06-05 17:00:00,28.725208,29.4092732
2024-06-05 18:00:00,30.893158,30.8867928
2024-06-05 19:00:00,28.178728,29.2285624
2024-06-05 20:00:00,28.969212,29.4345352
2024-06-05 21:00:00,28.90072,29.20495
2024-06-05 22:00:00,26.624868,26.8213656
2024-06-05 23:00:00,23.792065,24.666797
2024-06-06 00:00:00,24.351809,24.827243
2024-06-06 01:00:00,24.01687,24.6330352
2024-06-06 02:00:00,23.727797,24.2892126
2024-06-06 03:00:00,23.86579,24.3416596
2024-06-06 04:00:00,25.369284,25.7758872
2024-06-06 05:00:00,26.30863,26.7278048
2024-06-06 06:00:00,26.288376,26.9847848
2024-06-06 07:00:00,26.123003,27.251933
2024-06-06 08:00:00,25.840282,27.3315528
2024-06-06 09:00:00,26.519287,27.9162698
2024-06-06 10:00:00,28.520145,29.270531
2024-06-06 11:00:00,28.585083,29.4256514
2024-06-06 12:00:00,27.13734,28.2901388
2024-06-06 13:00:00,26.80976,28.044468
2024-06-06 14:00:00,27.990421,28.7294446
2024-06-06 15:00:00,28.928205,29.3902886
2024-06-06 16:00:00,28.894365,29.4408534
2024-06-06 17:00:00,30.941048,30.8427688
2024-06-06 18:00:00,30.49316,30.7077384
2024-06-06 19:00:00,31.0358,30.8941704
2024-06-06 20:00:00,31.777283,31.161333
2024-06-06 21:00:00,29.496143,29.509821
2024-06-06 22:00:00,26.904081,27.3570686
2024-06-06 23:00:00,24.36553,25.328854
2024-06-07 00:00:00,28.710367,28.710367
2024-06-07 01:00:00,29.33418,29.33418
2024-06-07 02:00:00,30.520699,30.520699
2024-06-07 03:00:00,28.456795,28.456795
2024-06-07 04:00:00,27.742077,27.742077
2024-06-07 05:00:00,27.919891,27.919891
2024-06-07 06:00:00,25.781038,25.781038
2024-06-07 07:00:00,24.590855,24.590855
2024-06-07 08:00:00,24.144135,24.144135
2024-06-07 09:00:00,23.806158,23.806158
2024-06-07 10:00:00,24.095425,24.095425
2024-06-07 11:00:00,23.84854,23.84854
2024-06-07 12:00:00,25.623354,25.623354
2024-06-07 13:00:00,25.886974,25.886974
2024-06-07 14:00:00,25.634466,25.634466
2024-06-07 15:00:00,27.563805,27.563805
2024-06-07 16:00:00,30.25383,30.25383
2024-06-07 17:00:00,28.630726,28.630726
2024-06-07 18:00:00,30.49449,30.49449
2024-06-07 19:00:00,30.905035,30.905035
2024-06-07 20:00:00,29.327202,29.327202
2024-06-07 21:00:00,28.456043,28.456043
2024-06-07 22:00:00,27.756454,27.756454
2024-06-07 23:00:00,29.512196,29.512196
2024-06-08 00:00:00,29.729439,29.729439
2024-06-08 01:00:00,31.34935,31.34935
2024-06-08 02:00:00,32.279736,32.279736
2024-06-08 03:00:00,30.923368,30.923368
2024-06-08 04:00:00,32.113907,32.113907
2024-06-08 05:00:00,30.865509,30.865509
2024-06-08 06:00:00,27.073484,27.073484
2024-06-08 07:00:00,24.04643,24.04643
2024-06-08 08:00:00,24.346958,24.346958
2024-06-08 09:00:00,24.248602,24.248602
2024-06-08 10:00:00,23.895676,23.895676
2024-06-08 11:00:00,23.589998,23.589998
2024-06-08 12:00:00,25.233358,25.233358
2024-06-08 13:00:00,26.150768,26.150768
2024-06-08 14:00:00,25.796535,25.796535
2024-06-08 15:00:00,25.813427,25.813427
2024-06-08 16:00:00,26.389961,26.389961
2024-06-08 17:00:00,26.990671,26.990671
2024-06-08 18:00:00,29.542229,29.542229
2024-06-08 19:00:00,29.574083,29.574083
2024-06-08 20:00:00,30.502779,30.502779
2024-06-08 21:00:00,26.873579,26.873579
2024-06-08 22:00:00,27.904377,27.904377
2024-06-08 23:00:00,28.938986,28.938986
2024-06-09 00:00:00,30.440777,30.440777
2024-06-09 01:00:00,28.129007,28.129007
2024-06-09 02:00:00,27.271797,27.271797
2024-06-09 03:00:00,26.932184,26.932184
2024-06-09 04:00:00,27.086374,27.086374
2024-06-09 05:00:00,26.715956,26.715956
2024-06-09 06:00:00,25.343718,25.343718
2024-06-09 07:00:00,24.213675,24.213675
2024-06-09 08:00:00,24.423878,24.423878
2024-06-09 09:00:00,23.839037,23.839037
2024-06-09 10:00:00,23.925179,23.925179
2024-06-09 11:00:00,23.883614,23.883614
2024-06-09 12:00:00,24.44884,24.44884
2024-06-09 13:00:00,23.95118,23.95118
2024-06-09 14:00:00,23.14897,23.14897
2024-06-09 15:00:00,23.484064,23.484064
2024-06-09 16:00:00,24.202656,24.202656
2024-06-09 17:00:00,23.894094,23.894094
2024-06-09 18:00:00,25.535965,25.535965
2024-06-09 19:00:00,25.191359,25.191359
2024-06-09 20:00:00,25.018396,25.018396
2024-06-09 21:00:00,25.369814,25.369814
2024-06-09 22:00:00,24.75509,24.75509
2024-06-09 23:00:00,26.228954,26.228954
2024-06-10 00:00:00,27.600552,27.600552
2024-06-10 01:00:00,28.180853,28.180853
2024-06-10 02:00:00,27.900871,27.900871
2024-06-10 03:00:00,27.67078,27.67078
2024-06-10 04:00:00,28.368217,28.368217
2024-06-10 05:00:00,26.239681,26.239681
2024-06-10 06:00:00,24.997404,24.997404
2024-06-10 07:00:00,23.902927,23.902927
2024-06-10 08:00:00,23.927843,23.927843
2024-06-10 09:00:00,24.197956,24.197956
2024-06-10 10:00:00,23.685036,23.685036
2024-06-10 11:00:00,23.3148,23.3148
2024-06-10 12:00:00,23.89908,23.89908
2024-06-10 13:00:00,23.103718,23.103718
2024-06-10 14:00:00,22.663345,22.663345
2024-06-10 15:00:00,22.94284,22.94284
2024-06-10 16:00:00,24.275524,24.275524
2024-06-10 17:00:00,24.087679,24.087679
2024-06-10 18:00:00,27.876696,27.876696
2024-06-10 19:00:00,26.123783,26.123783
2024-06-10 20:00:00,25.026684,25.026684
2024-06-10 21:00:00,25.162415,25.162415
2024-06-10 22:00:00,25.88307,25.88307
2024-06-10 23:00:00,28.468204,28.468204
2024-06-11 00:00:00,27.98822,28.5481192
2024-06-11 01:00:00,28.725208,29.1469352
2024-06-11 02:00:00,30.893158,30.4481628
2024-06-11 03:00:00,28.178728,28.78782
2024-06-11 04:00:00,28.969212,29.0448712
2024-06-11 05:00:00,28.90072,28.6554732
2024-06-11 06:00:00,26.624868,26.472954
2024-06-11 07:00:00,23.792065,24.4727234
2024-06-11 08:00:00,24.351809,24.698763
2024-06-11 09:00:00,24.01687,24.4837196
2024-06-11 10:00:00,23.727797,24.3002182
2024-06-11 11:00:00,23.86579,24.239286
2024-06-11 12:00:00,25.369284,25.2293716
2024-06-11 13:00:00,26.30863,25.9124372
2024-06-11 14:00:00,26.288376,25.8502076
2024-06-11 15:00:00,26.123003,25.9046046
2024-06-11 16:00:00,25.840282,25.95378
2024-06-11 17:00:00,26.519287,26.7485658
2024-06-11 18:00:00,28.520145,28.2397094
2024-06-11 19:00:00,28.585083,28.2808678
2024-06-11 20:00:00,27.13734,27.0890492
2024-06-11 21:00:00,26.80976,26.997004
2024-06-11 22:00:00,27.990421,28.0632806
2024-06-11 23:00:00,28.928205,29.0354102
2024-06-12 00:00:00,28.894365,29.2313402
2024-06-12 01:00:00,30.941048,30.8577652
2024-06-12 02:00:00,30.49316,30.67606
2024-06-12 03:00:00,31.0358,30.7371384
2024-06-12 04:00:00,31.777283,30.867083
2024-06-12 05:00:00,29.496143,29.3089322
2024-06-12 06:00:00,26.904081,26.624023
2024-06-12 07:00:00,24.36553,24.614386
2024-06-12 08:00:00,24.32976,24.535778
2024-06-12 09:00:00,23.706127,24.3456818
2024-06-12 10:00:00,23.635403,24.0653154
2024-06-12 11:00:00,23.269258,23.6127716
2024-06-12 12:00:00,23.813162,24.4076384
2024-06-12 13:00:00,26.253626,26.03652
2024-06-12 14:00:00,26.631857,26.2998202
2024-06-12 15:00:00,29.279469,28.0073458
2024-06-12 16:00:00,34.46329,31.2144768
2024-06-12 17:00:00,39.762943,34.7355626
2024-06-12 18:00:00,41.807163,36.4131986
2024-06-12 19:00:00,41.3127,36.1160892
2024-06-12 20:00:00,43.634846,37.3189052
2024-06-12 21:00:00,40.808388,35.7441028
2024-06-12 22:00:00,38.927124,34.700244
2024-06-12 23:00:00,42.87686,37.4595144
2024-06-13 00:00:00,41.079727,36.7644574
2024-06-13 01:00:00,48.474976,41.3521136
2024-06-13 02:00:00,46.627266,40.4800028
2024-06-13 03:00:00,41.129593,36.9562202
2024-06-13 04:00:00,37.857708,34.6754196
2024-06-13 05:00:00,37.395355,34.175179
2024-06-13 06:00:00,41.838272,35.5502356
2024-06-13 07:00:00,44.06322,36.5593132
2024-06-13 08:00:00,52.065,41.1687972
2024-06-13 09:00:00,39.538784,33.7367684
2024-06-13 10:00:00,38.486744,32.9217316
2024-06-13 11:00:00,38.41097,32.7776872
2024-06-13 12:00:00,38.44875,33.261802
2024-06-13 13:00:00,39.23672,33.9008576
2024-06-13 14:00:00,39.555748,34.2581108
2024-06-13 15:00:00,50.243877,40.8755414
2024-06-13 16:00:00,40.637825,35.2298454
2024-06-13 17:00:00,42.19608,36.2975764
2024-06-13 18:00:00,42.9638,37.4158096
2024-06-13 19:00:00,42.36996,36.9976688
2024-06-13 20:00:00,43.69504,37.3383956
2024-06-13 21:00:00,41.74009,36.26196
2024-06-13 22:00:00,40.592297,35.6329614
2024-06-13 23:00:00,42.80926,37.3130348
2024-06-14 00:00:00,43.12621,37.5861052
2024-06-14 01:00:00,43.69587,38.0860804
2024-06-14 02:00:00,42.718075,37.5890702
2024-06-14 03:00:00,40.994865,36.4371238
2024-06-14 04:00:00,39.554337,35.174525
2024-06-14 05:00:00,42.439194,36.743268
2024-06-14 06:00:00,37.664116,33.1279128
2024-06-14 07:00:00,38.64654,33.410266
2024-06-14 08:00:00,41.806896,35.0833388
2024-06-14 09:00:00,47.125576,38.2165924
2024-06-14 10:00:00,45.899208,37.2877356
2024-06-14 11:00:00,43.029427,35.3716946
2024-06-14 12:00:00,39.17269,33.3152984
2024-06-14 13:00:00,46.472576,37.9237672
2024-06-14 14:00:00,46.167233,37.838795
2024-06-14 15:00:00,41.0734,34.8620888
2024-06-14 16:00:00,34.96013,31.2706144
2024-06-14 17:00:00,50.825573,40.8197618
2024-06-14 18:00:00,53.13763,42.4677556
2024-06-14 19:00:00,42.248405,35.9873958
2024-06-14 20:00:00,43.925777,36.9034558
2024-06-14 21:00:00,42.207924,36.0377716
2024-06-14 22:00:00,42.56389,36.3622452
2024-06-14 23:00:00,43.177338,37.1530596
2024-06-15 00:00:00,24.202656,24.202656
2024-06-15 01:00:00,23.894094,23.894094
2024-06-15 02:00:00,25.535965,25.535965
2024-06-15 03:00:00,25.191359,25.191359
2024-06-15 04:00:00,25.018396,25.018396
2024-06-15 05:00:00,25.369814,25.369814
2024-06-15 06:00:00,24.75509,24.75509
2024-06-15 07:00:00,26.228954,26.228954
2024-06-15 08:00:00,27.600552,27.600552
2024-06-15 09:00:00,28.180853,28.180853
2024-06-15 10:00:00,27.900871,27.900871
2024-06-15 11:00:00,27.67078,27.67078
2024-06-15 12:00:00,28.368217,28.368217
2024-06-15 13:00:00,26.239681,26.239681
2024-06-15 14:00:00,24.997404,24.997404
2024-06-15 15:00:00,23.902927,23.902927
2024-06-15 16:00:00,23.927843,23.927843
2024-06-15 17:00:00,24.197956,24.197956
2024-06-15 18:00:00,23.685036,23.685036
2024-06-15 19:00:00,23.3148,23.3148
2024-06-15 20:00:00,23.89908,23.89908
2024-06-15 21:00:00,23.103718,23.103718
2024-06-15 22:00:00,22.663345,22.663345
2024-06-15 23:00:00,22.94284,22.94284
2024-06-16 00:00:00,24.275524,24.275524
2024-06-16 01:00:00,24.087679,24.087679
2024-06-16 02:00:00,27.876696,27.876696
2024-06-16 03:00:00,26.123783,26.123783
2024-06-16 04:00:00,25.026684,25.026684
2024-06-16 05:00:00,25.162415,25.162415
2024-06-16 06:00:00,25.88307,25.88307
2024-06-16 07:00:00,28.468204,28.468204
2024-06-16 08:00:00,27.98822,27.98822
2024-06-16 09:00:00,28.725208,28.725208
2024-06-16 10:00:00,30.893158,30.893158
2024-06-16 11:00:00,28.178728,28.178728
2024-06-16 12:00:00,28.969212,28.969212
2024-06-16 13:00:00,28.90072,28.90072
2024-06-16 14:00:00,26.624868,26.624868
2024-06-16 15:00:00,23.792065,23.792065
2024-06-16 16:00:00,24.351809,24.351809
2024-06-16 17:00:00,24.01687,24.01687
2024-06-16 18:00:00,23.727797,23.727797
2024-06-16 19:00:00,23.86579,23.86579
2024-06-16 20:00:00,25.369284,25.369284
2024-06-16 21:00:00,26.30863,26.30863
2024-06-16 22:00:00,26.288376,26.288376
2024-06-16 23:00:00,26.123003,26.123003
2024-06-17 00:00:00,25.840282,25.840282
2024-06-17 01:00:00,26.519287,26.519287
2024-06-17 02:00:00,28.520145,28.520145
2024-06-17 03:00:00,28.585083,28.585083
2024-06-17 04:00:00,27.13734,27.13734
2024-06-17 05:00:00,26.80976,26.80976
2024-06-17 06:00:00,27.990421,27.990421
2024-06-17 07:00:00,28.928205,28.928205
2024-06-17 08:00:00,28.894365,28.894365
2024-06-17 09:00:00,30.941048,30.941048
2024-06-17 10:00:00,30.49316,30.49316
2024-06-17 11:00:00,31.0358,31.0358
2024-06-17 12:00:00,31.777283,31.777283
2024-06-17 13:00:00,29.496143,29.496143
2024-06-17 14:00:00,26.904081,26.904081
2024-06-17 15:00:00,24.36553,24.36553
2024-06-17 16:00:00,24.32976,24.32976
2024-06-17 17:00:00,23.706127,23.706127
2024-06-17 18:00:00,23.635403,23.635403
2024-06-17 19:00:00,23.269258,23.269258
2024-06-17 20:00:00,23.813162,23.813162
2024-06-17 21:00:00,26.253626,26.253626
2024-06-17 22:00:00,26.631857,26.631857
2024-06-17 23:00:00,29.279469,29.279469
2024-06-18 00:00:00,34.46329,34.46329
2024-06-18 01:00:00,39.762943,39.762943
2024-06-18 02:00:00,41.807163,41.807163
2024-06-18 03:00:00,41.3127,41.3127
2024-06-18 04:00:00,43.634846,43.634846
2024-06-18 05:00:00,40.808388,40.808388
2024-06-18 06:00:00,38.927124,38.927124
2024-06-18 07:00:00,42.87686,42.87686
2024-06-18 08:00:00,41.079727,41.079727
2024-06-18 09:00:00,48.474976,48.474976
2024-06-18 10:00:00,46.627266,46.627266
2024-06-18 11:00:00,41.129593,41.129593
2024-06-18 12:00:00,37.857708,37.857708
2024-06-18 13:00:00,37.395355,37.395355
2024-06-18 14:00:00,41.838272,41.838272
2024-06-18 15:00:00,44.06322,44.06322
2024-06-18 16:00:00,52.065,52.065
2024-06-18 17:00:00,39.538784,39.538784
2024-06-18 18:00:00,38.486744,38.486744
2024-06-18 19:00:00,38.41097,38.41097
2024-06-18 20:00:00,38.44875,38.44875
2024-06-18 21:00:00,39.23672,39.23672
2024-06-18 22:00:00,39.555748,39.555748
2024-06-18 23:00:00,50.243877,50.243877
2024-06-19 00:00:00,40.637825,37.8709762
2024-06-19 01:00:00,42.19608,38.7337856
2024-06-19 02:00:00,42.9638,39.4975776
2024-06-19 03:00:00,42.36996,39.3845372
2024-06-19 04:00:00,43.69504,39.9860104
2024-06-19 05:00:00,41.74009,38.5885244
2024-06-19 06:00:00,40.592297,37.808639
2024-06-19 07:00:00,42.80926,38.9974336
2024-06-19 08:00:00,43.12621,39.057034
2024-06-19 09:00:00,43.69587,39.24821
2024-06-19 10:00:00,42.718075,38.4473506
2024-06-19 11:00:00,40.994865,37.0813366
2024-06-19 12:00:00,39.554337,35.8055462
