Time,GT,PD
2024-05-23 04:00:00,1308.415,1308.415
2024-05-23 05:00:00,1301.9337,1301.9337
2024-05-23 06:00:00,1306.9473,1306.9473
2024-05-23 07:00:00,1270.0297,1270.0297
2024-05-23 08:00:00,1286.7284,1286.7284
2024-05-23 09:00:00,1354.6464,1354.6464
2024-05-23 10:00:00,1441.4346,1441.4346
2024-05-23 11:00:00,1415.9891,1415.9891
2024-05-23 12:00:00,1277.7225,1277.7225
2024-05-23 13:00:00,1370.6364,1370.6364
2024-05-23 14:00:00,255.15567,255.15567
2024-05-23 15:00:00,54.543518,54.543518
2024-05-23 16:00:00,33.440125,33.440125
2024-05-23 17:00:00,22.387453,22.387453
2024-05-23 18:00:00,21.177797,21.177797
2024-05-23 19:00:00,23.348818,23.348818
2024-05-23 20:00:00,369.63892,369.63892
2024-05-23 21:00:00,660.4296,660.4296
2024-05-23 22:00:00,937.0292,937.0292
2024-05-23 23:00:00,1159.3026,1159.3026
2024-05-24 00:00:00,1395.5779,1395.5779
2024-05-24 01:00:00,1370.7775,1370.7775
2024-05-24 02:00:00,1327.4576,1327.4576
2024-05-24 03:00:00,1323.0255,1323.0255
2024-05-24 04:00:00,1236.6868,1236.6868
2024-05-24 05:00:00,1240.9484,1240.9484
2024-05-24 06:00:00,1256.289,1256.289
2024-05-24 07:00:00,1255.1304,1255.1304
2024-05-24 08:00:00,1264.5135,1264.5135
2024-05-24 09:00:00,1371.3612,1371.3612
2024-05-24 10:00:00,1418.476,1418.476
2024-05-24 11:00:00,1415.3282,1415.3282
2024-05-24 12:00:00,1326.9032,1326.9032
2024-05-24 13:00:00,1404.4509,1404.4509
2024-05-24 14:00:00,717.82306,717.82306
2024-05-24 15:00:00,51.44159,51.44159
2024-05-24 16:00:00,31.163698,31.163698
2024-05-24 17:00:00,20.746035,20.746035
2024-05-24 18:00:00,20.080996,20.080996
2024-05-24 19:00:00,21.728395,21.728395
2024-05-24 20:00:00,384.96405,384.96405
2024-05-24 21:00:00,672.24567,672.24567
2024-05-24 22:00:00,904.69495,904.69495
2024-05-24 23:00:00,1119.833,1119.833
2024-05-25 00:00:00,1342.1082,1342.1082
2024-05-25 01:00:00,1313.6616,1313.6616
2024-05-25 02:00:00,1281.0165,1281.0165
2024-05-25 03:00:00,1272.5715,1272.5715
2024-05-25 04:00:00,1187.3987,1187.3987
2024-05-25 05:00:00,1201.8651,1201.8651
2024-05-25 06:00:00,1253.6465,1253.6465
2024-05-25 07:00:00,1249.2278,1249.2278
2024-05-25 08:00:00,1238.4302,1238.4302
2024-05-25 09:00:00,1345.6213,1345.6213
2024-05-25 10:00:00,1433.9152,1433.9152
2024-05-25 11:00:00,1439.0961,1439.0961
2024-05-25 12:00:00,1349.5032,1349.5032
2024-05-25 13:00:00,1401.1136,1401.1136
2024-05-25 14:00:00,746.5358,746.5358
2024-05-25 15:00:00,60.2547,60.2547
2024-05-25 16:00:00,35.6662,35.6662
2024-05-25 17:00:00,21.861696,21.861696
2024-05-25 18:00:00,20.861818,20.861818
2024-05-25 19:00:00,22.846682,22.846682
2024-05-25 20:00:00,408.15048,408.15048
2024-05-25 21:00:00,775.8056,775.8056
2024-05-25 22:00:00,1051.4318,1051.4318
2024-05-25 23:00:00,1283.984,1283.984
2024-05-26 00:00:00,1408.3861,1478.342
2024-05-26 01:00:00,1378.7355,1426.1188
2024-05-26 02:00:00,1308.2552,1404.2272
2024-05-26 03:00:00,1298.4609,1397.553
2024-05-26 04:00:00,1226.0219,1333.5842
2024-05-26 05:00:00,1226.9219,1335.3829
2024-05-26 06:00:00,1251.4896,1346.9506
2024-05-26 07:00:00,1188.4556,1385.7349
2024-05-26 08:00:00,1148.8408,1338.927
2024-05-26 09:00:00,1222.3356,1425.9023
2024-05-26 10:00:00,1366.6082,1498.2106
2024-05-26 11:00:00,1387.9674,1458.543
2024-05-26 12:00:00,1335.6676,1364.4384
2024-05-26 13:00:00,1395.815,1358.363
2024-05-26 14:00:00,251.18362,899.34296
2024-05-26 15:00:00,51.016663,369.31396
2024-05-26 16:00:00,32.513855,334.29306
2024-05-26 17:00:00,22.10132,319.60904
2024-05-26 18:00:00,18.718569,326.2483
2024-05-26 19:00:00,20.824831,374.56403
2024-05-26 20:00:00,406.3702,672.14264
2024-05-26 21:00:00,730.4697,930.6216
2024-05-26 22:00:00,945.8561,1105.6975
2024-05-26 23:00:00,1121.4941,1279.2483
2024-05-27 00:00:00,1316.0286,1410.0261
2024-05-27 01:00:00,1289.105,1405.5433
2024-05-27 02:00:00,1188.0927,1427.2482
2024-05-27 03:00:00,1187.5837,1423.928
2024-05-27 04:00:00,1041.0753,1294.5962
2024-05-27 05:00:00,1036.5176,1280.5468
2024-05-27 06:00:00,1065.1974,1294.9515
2024-05-27 07:00:00,1063.6135,1328.7639
2024-05-27 08:00:00,1053.2739,1296.7672
2024-05-27 09:00:00,1161.6465,1357.604
2024-05-27 10:00:00,1228.7946,1419.1589
2024-05-27 11:00:00,1227.554,1414.1769
2024-05-27 12:00:00,1037.4362,1321.3191
2024-05-27 13:00:00,1059.9423,1351.7433
2024-05-27 14:00:00,498.43732,748.607
2024-05-27 15:00:00,36.95807,301.13547
2024-05-27 16:00:00,22.459047,247.51187
2024-05-27 17:00:00,14.745057,256.8153
2024-05-27 18:00:00,12.844056,197.66708
2024-05-27 19:00:00,16.036806,250.1854
2024-05-27 20:00:00,406.64825,505.04227
2024-05-27 21:00:00,497.63824,690.1419
2024-05-27 22:00:00,554.0131,865.13763
2024-05-27 23:00:00,637.43823,968.7089
2024-05-28 00:00:00,802.0021,1136.5079
2024-05-28 01:00:00,771.2949,1139.3069
2024-05-28 02:00:00,900.5984,1114.674
2024-05-28 03:00:00,874.5426,1105.4042
2024-05-28 04:00:00,670.814,1028.3038
2024-05-28 05:00:00,703.5492,1014.1379
2024-05-28 06:00:00,743.7843,1019.5748
2024-05-28 07:00:00,905.0152,1071.3893
2024-05-28 08:00:00,922.0889,1097.3364
2024-05-28 09:00:00,1102.696,1196.8025
2024-05-28 10:00:00,1155.1097,1237.2059
2024-05-28 11:00:00,1157.1997,1279.3585
2024-05-28 12:00:00,1062.8107,1186.6549
2024-05-28 13:00:00,1051.7074,1218.1244
2024-05-28 14:00:00,451.3777,672.5734
2024-05-28 15:00:00,36.053406,245.53412
2024-05-28 16:00:00,22.45453,119.828064
2024-05-28 17:00:00,15.667542,106.26703
2024-05-28 18:00:00,14.623902,118.84558
2024-05-28 19:00:00,21.220583,218.73169
2024-05-28 20:00:00,290.65417,512.45123
2024-05-28 21:00:00,330.92374,692.451
2024-05-28 22:00:00,358.87253,877.4133
2024-05-28 23:00:00,399.78156,998.36176
2024-05-29 00:00:00,539.2257,1133.4651
2024-05-29 01:00:00,568.89215,1152.334
2024-05-29 02:00:00,862.9269,1225.5098
2024-05-29 03:00:00,846.2267,1210.5845
2024-05-29 04:00:00,690.5382,1080.4253
2024-05-29 05:00:00,649.6796,1062.1538
2024-05-29 06:00:00,701.06213,1082.7544
2024-05-29 07:00:00,911.14496,1135.9652
2024-05-29 08:00:00,925.7163,1120.5739
2024-05-29 09:00:00,1176.74,1220.9594
2024-05-29 10:00:00,1225.5194,1310.6343
2024-05-29 11:00:00,1226.5208,1279.3296
2024-05-29 12:00:00,1068.508,1208.1749
2024-05-29 13:00:00,1064.2399,1236.1754
2024-05-29 14:00:00,478.65854,702.72125
2024-05-29 15:00:00,40.79431,209.20798
2024-05-29 16:00:00,26.382204,128.34186
2024-05-29 17:00:00,18.451967,136.55511
2024-05-29 18:00:00,18.302797,119.14264
2024-05-29 19:00:00,20.841127,143.65051
2024-05-29 20:00:00,296.98978,428.17825
2024-05-29 21:00:00,337.05136,660.3308
2024-05-29 22:00:00,376.03,863.70514
2024-05-29 23:00:00,429.54153,1133.5428
2024-05-30 00:00:00,31.163698,31.163698
2024-05-30 01:00:00,20.746035,20.746035
2024-05-30 02:00:00,20.080996,20.080996
2024-05-30 03:00:00,21.728395,21.728395
2024-05-30 04:00:00,384.96405,384.96405
2024-05-30 05:00:00,672.24567,672.24567
2024-05-30 06:00:00,904.69495,904.69495
2024-05-30 07:00:00,1119.833,1119.833
2024-05-30 08:00:00,1342.1082,1342.1082
2024-05-30 09:00:00,1313.6616,1313.6616
2024-05-30 10:00:00,1281.0165,1281.0165
2024-05-30 11:00:00,1272.5715,1272.5715
2024-05-30 12:00:00,1187.3987,1187.3987
2024-05-30 13:00:00,1201.8651,1201.8651
2024-05-30 14:00:00,1253.6465,1253.6465
2024-05-30 15:00:00,1249.2278,1249.2278
2024-05-30 16:00:00,1238.4302,1238.4302
2024-05-30 17:00:00,1345.6213,1345.6213
2024-05-30 18:00:00,1433.9152,1433.9152
2024-05-30 19:00:00,1439.0961,1439.0961
2024-05-30 20:00:00,1349.5032,1349.5032
2024-05-30 21:00:00,1401.1136,1401.1136
2024-05-30 22:00:00,746.5358,746.5358
2024-05-30 23:00:00,60.2547,60.2547
2024-05-31 00:00:00,35.6662,35.6662
2024-05-31 01:00:00,21.861696,21.861696
2024-05-31 02:00:00,20.861818,20.861818
2024-05-31 03:00:00,22.846682,22.846682
2024-05-31 04:00:00,408.15048,408.15048
2024-05-31 05:00:00,775.8056,775.8056
2024-05-31 06:00:00,1051.4318,1051.4318
2024-05-31 07:00:00,1283.984,1283.984
2024-05-31 08:00:00,1408.3861,1408.3861
2024-05-31 09:00:00,1378.7355,1378.7355
2024-05-31 10:00:00,1308.2552,1308.2552
2024-05-31 11:00:00,1298.4609,1298.4609
2024-05-31 12:00:00,1226.0219,1226.0219
2024-05-31 13:00:00,1226.9219,1226.9219
2024-05-31 14:00:00,1251.4896,1251.4896
2024-05-31 15:00:00,1188.4556,1188.4556
2024-05-31 16:00:00,1148.8408,1148.8408
2024-05-31 17:00:00,1222.3356,1222.3356
2024-05-31 18:00:00,1366.6082,1366.6082
2024-05-31 19:00:00,1387.9674,1387.9674
2024-05-31 20:00:00,1335.6676,1335.6676
2024-05-31 21:00:00,1395.815,1395.815
2024-05-31 22:00:00,251.18362,251.18362
2024-05-31 23:00:00,51.016663,51.016663
2024-06-01 00:00:00,32.513855,32.513855
2024-06-01 01:00:00,22.10132,22.10132
2024-06-01 02:00:00,18.718569,18.718569
2024-06-01 03:00:00,20.824831,20.824831
2024-06-01 04:00:00,406.3702,406.3702
2024-06-01 05:00:00,730.4697,730.4697
2024-06-01 06:00:00,945.8561,945.8561
2024-06-01 07:00:00,1121.4941,1121.4941
2024-06-01 08:00:00,1316.0286,1316.0286
2024-06-01 09:00:00,1289.105,1289.105
2024-06-01 10:00:00,1188.0927,1188.0927
2024-06-01 11:00:00,1187.5837,1187.5837
2024-06-01 12:00:00,1041.0753,1041.0753
2024-06-01 13:00:00,1036.5176,1036.5176
2024-06-01 14:00:00,1065.1974,1065.1974
2024-06-01 15:00:00,1063.6135,1063.6135
2024-06-01 16:00:00,1053.2739,1053.2739
2024-06-01 17:00:00,1161.6465,1161.6465
2024-06-01 18:00:00,1228.7946,1228.7946
2024-06-01 19:00:00,1227.554,1227.554
2024-06-01 20:00:00,1037.4362,1037.4362
2024-06-01 21:00:00,1059.9423,1059.9423
2024-06-01 22:00:00,498.43732,498.43732
2024-06-01 23:00:00,36.95807,36.95807
2024-06-02 00:00:00,22.459047,22.459047
2024-06-02 01:00:00,14.745057,14.745057
2024-06-02 02:00:00,12.844056,12.844056
2024-06-02 03:00:00,16.036806,16.036806
2024-06-02 04:00:00,406.64825,406.64825
2024-06-02 05:00:00,497.63824,497.63824
2024-06-02 06:00:00,554.0131,554.0131
2024-06-02 07:00:00,637.43823,637.43823
2024-06-02 08:00:00,802.0021,802.0021
2024-06-02 09:00:00,771.2949,771.2949
2024-06-02 10:00:00,900.5984,900.5984
2024-06-02 11:00:00,874.5426,874.5426
2024-06-02 12:00:00,670.814,670.814
2024-06-02 13:00:00,703.5492,703.5492
2024-06-02 14:00:00,743.7843,743.7843
2024-06-02 15:00:00,905.0152,905.0152
2024-06-02 16:00:00,922.0889,922.0889
2024-06-02 17:00:00,1102.696,1102.696
2024-06-02 18:00:00,1155.1097,1155.1097
2024-06-02 19:00:00,1157.1997,1157.1997
2024-06-02 20:00:00,1062.8107,1062.8107
2024-06-02 21:00:00,1051.7074,1051.7074
2024-06-02 22:00:00,451.3777,451.3777
2024-06-02 23:00:00,36.053406,36.053406
2024-06-03 00:00:00,22.45453,39.814514
2024-06-03 01:00:00,15.667542,72.21796
2024-06-03 02:00:00,14.623902,88.159
2024-06-03 03:00:00,21.220583,145.29974
2024-06-03 04:00:00,290.65417,398.7975
2024-06-03 05:00:00,330.92374,549.3569
2024-06-03 06:00:00,358.87253,652.3955
2024-06-03 07:00:00,399.78156,743.3723
2024-06-03 08:00:00,539.2257,895.6748
2024-06-03 09:00:00,568.89215,931.4637
2024-06-03 10:00:00,862.9269,978.259
2024-06-03 11:00:00,846.2267,968.965
2024-06-03 12:00:00,690.5382,836.98694
2024-06-03 13:00:00,649.6796,800.4983
2024-06-03 14:00:00,701.06213,868.3487
2024-06-03 15:00:00,911.14496,1015.6751
2024-06-03 16:00:00,925.7163,1044.6332
2024-06-03 17:00:00,1176.74,1215.7048
2024-06-03 18:00:00,1225.5194,1291.6674
2024-06-03 19:00:00,1226.5208,1252.3646
2024-06-03 20:00:00,1068.508,1114.0522
2024-06-03 21:00:00,1064.2399,1145.9008
2024-06-03 22:00:00,478.65854,528.1621
2024-06-03 23:00:00,40.79431,138.9693
2024-06-04 00:00:00,26.382204,29.446657
2024-06-04 01:00:00,18.451967,26.442324
2024-06-04 02:00:00,18.302797,49.70575
2024-06-04 03:00:00,20.841127,115.6864
2024-06-04 04:00:00,296.98978,411.92444
2024-06-04 05:00:00,337.05136,574.74066
2024-06-04 06:00:00,376.03,706.1408
2024-06-04 07:00:00,429.54153,810.2285
2024-06-04 08:00:00,595.92053,979.3442
2024-06-04 09:00:00,624.5908,956.5427
2024-06-04 10:00:00,954.6476,994.51355
2024-06-04 11:00:00,934.769,1017.92926
2024-06-04 12:00:00,703.3786,865.6413
2024-06-04 13:00:00,703.5231,858.6869
2024-06-04 14:00:00,861.09644,918.215
2024-06-04 15:00:00,1006.50903,1037.6105
2024-06-04 16:00:00,1044.1667,1020.8994
2024-06-04 17:00:00,1250.8411,1197.6223
2024-06-04 18:00:00,1336.3368,1237.3942
2024-06-04 19:00:00,1335.1659,1248.119
2024-06-04 20:00:00,1131.0116,1096.4628
2024-06-04 21:00:00,1099.1487,1158.2058
2024-06-04 22:00:00,486.87766,521.07056
2024-06-04 23:00:00,44.020264,113.394104
2024-06-05 00:00:00,26.398745,25.422365
2024-06-05 01:00:00,19.33478,45.21631
2024-06-05 02:00:00,18.56598,27.112062
2024-06-05 03:00:00,20.765505,98.05737
2024-06-05 04:00:00,330.2089,437.24893
2024-06-05 05:00:00,363.05322,604.48035
2024-06-05 06:00:00,393.6187,712.3283
2024-06-05 07:00:00,450.6024,825.4509
2024-06-05 08:00:00,606.73285,1000.84534
2024-06-05 09:00:00,643.1557,1020.5171
2024-06-05 10:00:00,1004.06946,1077.1871
2024-06-05 11:00:00,978.8097,1067.229
2024-06-05 12:00:00,734.47394,914.4045
2024-06-05 13:00:00,745.4467,890.72284
2024-06-05 14:00:00,877.1563,977.0692
2024-06-05 15:00:00,1056.837,1067.0383
2024-06-05 16:00:00,1064.7374,1044.8099
2024-06-05 17:00:00,1288.7128,1144.376
2024-06-05 18:00:00,1371.3928,1268.745
2024-06-05 19:00:00,1373.282,1283.7332
2024-06-05 20:00:00,1186.3649,1131.5973
2024-06-05 21:00:00,1149.3403,1129.3616
2024-06-05 22:00:00,522.2793,543.4891
2024-06-05 23:00:00,47.03119,150.88434
2024-06-06 00:00:00,28.694033,57.909058
2024-06-06 01:00:00,20.400454,33.49652
2024-06-06 02:00:00,21.710573,31.7605
2024-06-06 03:00:00,29.952944,57.799866
2024-06-06 04:00:00,362.4209,424.57544
2024-06-06 05:00:00,391.22128,614.7141
2024-06-06 06:00:00,393.8498,733.33466
2024-06-06 07:00:00,441.79675,836.2592
2024-06-06 08:00:00,588.48975,1030.1141
2024-06-06 09:00:00,630.1079,1033.096
2024-06-06 10:00:00,984.9537,1102.3245
2024-06-06 11:00:00,952.6148,1050.1542
2024-06-06 12:00:00,719.5624,954.427
2024-06-06 13:00:00,759.2151,941.87415
2024-06-06 14:00:00,933.7093,1005.26324
2024-06-06 15:00:00,1203.158,1116.5831
2024-06-06 16:00:00,1188.6202,1106.7733
2024-06-06 17:00:00,1489.5354,1229.5302
2024-06-06 18:00:00,1545.3907,1253.3406
2024-06-06 19:00:00,1546.4879,1261.0281
2024-06-06 20:00:00,1407.7784,1155.0004
2024-06-06 21:00:00,1432.1301,1064.0638
2024-06-06 22:00:00,732.63965,729.6194
2024-06-06 23:00:00,61.345703,350.73605
2024-06-07 00:00:00,1053.2739,1053.2739
2024-06-07 01:00:00,1161.6465,1161.6465
2024-06-07 02:00:00,1228.7946,1228.7946
2024-06-07 03:00:00,1227.554,1227.554
2024-06-07 04:00:00,1037.4362,1037.4362
2024-06-07 05:00:00,1059.9423,1059.9423
2024-06-07 06:00:00,498.43732,498.43732
2024-06-07 07:00:00,36.95807,36.95807
2024-06-07 08:00:00,22.459047,22.459047
2024-06-07 09:00:00,14.745057,14.745057
2024-06-07 10:00:00,12.844056,12.844056
2024-06-07 11:00:00,16.036806,16.036806
2024-06-07 12:00:00,406.64825,406.64825
2024-06-07 13:00:00,497.63824,497.63824
2024-06-07 14:00:00,554.0131,554.0131
2024-06-07 15:00:00,637.43823,637.43823
2024-06-07 16:00:00,802.0021,802.0021
2024-06-07 17:00:00,771.2949,771.2949
2024-06-07 18:00:00,900.5984,900.5984
2024-06-07 19:00:00,874.5426,874.5426
2024-06-07 20:00:00,670.814,670.814
2024-06-07 21:00:00,703.5492,703.5492
2024-06-07 22:00:00,743.7843,743.7843
2024-06-07 23:00:00,905.0152,905.0152
2024-06-08 00:00:00,922.0889,922.0889
2024-06-08 01:00:00,1102.696,1102.696
2024-06-08 02:00:00,1155.1097,1155.1097
2024-06-08 03:00:00,1157.1997,1157.1997
2024-06-08 04:00:00,1062.8107,1062.8107
2024-06-08 05:00:00,1051.7074,1051.7074
2024-06-08 06:00:00,451.3777,451.3777
2024-06-08 07:00:00,36.053406,36.053406
2024-06-08 08:00:00,22.45453,22.45453
2024-06-08 09:00:00,15.667542,15.667542
2024-06-08 10:00:00,14.623902,14.623902
2024-06-08 11:00:00,21.220583,21.220583
2024-06-08 12:00:00,290.65417,290.65417
2024-06-08 13:00:00,330.92374,330.92374
2024-06-08 14:00:00,358.87253,358.87253
2024-06-08 15:00:00,399.78156,399.78156
2024-06-08 16:00:00,539.2257,539.2257
2024-06-08 17:00:00,568.89215,568.89215
2024-06-08 18:00:00,862.9269,862.9269
2024-06-08 19:00:00,846.2267,846.2267
2024-06-08 20:00:00,690.5382,690.5382
2024-06-08 21:00:00,649.6796,649.6796
2024-06-08 22:00:00,701.06213,701.06213
2024-06-08 23:00:00,911.14496,911.14496
2024-06-09 00:00:00,925.7163,925.7163
2024-06-09 01:00:00,1176.74,1176.74
2024-06-09 02:00:00,1225.5194,1225.5194
2024-06-09 03:00:00,1226.5208,1226.5208
2024-06-09 04:00:00,1068.508,1068.508
2024-06-09 05:00:00,1064.2399,1064.2399
2024-06-09 06:00:00,478.65854,478.65854
2024-06-09 07:00:00,40.79431,40.79431
2024-06-09 08:00:00,26.382204,26.382204
2024-06-09 09:00:00,18.451967,18.451967
2024-06-09 10:00:00,18.302797,18.302797
2024-06-09 11:00:00,20.841127,20.841127
2024-06-09 12:00:00,296.98978,296.98978
2024-06-09 13:00:00,337.05136,337.05136
2024-06-09 14:00:00,376.03,376.03
2024-06-09 15:00:00,429.54153,429.54153
2024-06-09 16:00:00,595.92053,595.92053
2024-06-09 17:00:00,624.5908,624.5908
2024-06-09 18:00:00,954.6476,954.6476
2024-06-09 19:00:00,934.769,934.769
2024-06-09 20:00:00,703.3786,703.3786
2024-06-09 21:00:00,703.5231,703.5231
2024-06-09 22:00:00,861.09644,861.09644
2024-06-09 23:00:00,1006.50903,1006.50903
2024-06-10 00:00:00,1044.1667,1044.1667
2024-06-10 01:00:00,1250.8411,1250.8411
2024-06-10 02:00:00,1336.3368,1336.3368
2024-06-10 03:00:00,1335.1659,1335.1659
2024-06-10 04:00:00,1131.0116,1131.0116
2024-06-10 05:00:00,1099.1487,1099.1487
2024-06-10 06:00:00,486.87766,486.87766
2024-06-10 07:00:00,44.020264,44.020264
2024-06-10 08:00:00,26.398745,26.398745
2024-06-10 09:00:00,19.33478,19.33478
2024-06-10 10:00:00,18.56598,18.56598
2024-06-10 11:00:00,20.765505,20.765505
2024-06-10 12:00:00,330.2089,330.2089
2024-06-10 13:00:00,363.05322,363.05322
2024-06-10 14:00:00,393.6187,393.6187
2024-06-10 15:00:00,450.6024,450.6024
2024-06-10 16:00:00,606.73285,606.73285
2024-06-10 17:00:00,643.1557,643.1557
2024-06-10 18:00:00,1004.06946,1004.06946
2024-06-10 19:00:00,978.8097,978.8097
2024-06-10 20:00:00,734.47394,734.47394
2024-06-10 21:00:00,745.4467,745.4467
2024-06-10 22:00:00,877.1563,877.1563
2024-06-10 23:00:00,1056.837,1056.837
2024-06-11 00:00:00,1064.7374,1136.1819
2024-06-11 01:00:00,1288.7128,1285.5472
2024-06-11 02:00:00,1371.3928,1340.7983
2024-06-11 03:00:00,1373.282,1302.9083
2024-06-11 04:00:00,1186.3649,1153.4453
2024-06-11 05:00:00,1149.3403,1092.5203
2024-06-11 06:00:00,522.2793,516.98865
2024-06-11 07:00:00,47.03119,113.37158
2024-06-11 08:00:00,28.694033,94.51044
2024-06-11 09:00:00,20.400454,89.327576
2024-06-11 10:00:00,21.710573,76.76123
2024-06-11 11:00:00,29.952944,90.854675
2024-06-11 12:00:00,362.4209,363.83646
2024-06-11 13:00:00,391.22128,419.24927
2024-06-11 14:00:00,393.8498,496.4435
2024-06-11 15:00:00,441.79675,590.2952
2024-06-11 16:00:00,588.48975,720.55304
2024-06-11 17:00:00,630.1079,736.1867
2024-06-11 18:00:00,984.9537,1019.64734
2024-06-11 19:00:00,952.6148,1043.4169
2024-06-11 20:00:00,719.5624,830.75195
2024-06-11 21:00:00,759.2151,820.3362
2024-06-11 22:00:00,933.7093,939.84845
2024-06-11 23:00:00,1203.158,1111.9113
2024-06-12 00:00:00,1188.6202,1109.2971
2024-06-12 01:00:00,1489.5354,1269.8116
2024-06-12 02:00:00,1545.3907,1356.6796
2024-06-12 03:00:00,1546.4879,1354.6165
2024-06-12 04:00:00,1407.7784,1157.3591
2024-06-12 05:00:00,1432.1301,1158.646
2024-06-12 06:00:00,732.63965,584.64386
2024-06-12 07:00:00,61.345703,169.4809
2024-06-12 08:00:00,38.289917,133.09052
2024-06-12 09:00:00,24.9397,103.8515
2024-06-12 10:00:00,23.636599,106.26337
2024-06-12 11:00:00,29.22394,121.07916
2024-06-12 12:00:00,640.1229,463.03534
2024-06-12 13:00:00,1065.981,545.265
2024-06-12 14:00:00,1187.9503,602.8311
2024-06-12 15:00:00,1374.2339,667.2477
2024-06-12 16:00:00,1506.3204,814.7569
2024-06-12 17:00:00,1430.2976,842.3599
2024-06-12 18:00:00,1400.019,1033.1216
2024-06-12 19:00:00,1374.7838,1113.3099
2024-06-12 20:00:00,1179.7067,843.4958
2024-06-12 21:00:00,1155.5437,899.35986
2024-06-12 22:00:00,1195.7001,1019.06946
2024-06-12 23:00:00,1260.7446,1185.6531
2024-06-13 00:00:00,1286.2745,1132.7316
2024-06-13 01:00:00,1475.1447,1323.6799
2024-06-13 02:00:00,1576.0055,1437.6011
2024-06-13 03:00:00,1581.5846,1441.02
2024-06-13 04:00:00,1381.9274,1222.0883
2024-06-13 05:00:00,1382.0571,1175.0603
2024-06-13 06:00:00,274.8672,604.1295
2024-06-13 07:00:00,61.59674,229.28561
2024-06-13 08:00:00,39.730103,203.91672
2024-06-13 09:00:00,26.782839,167.67169
2024-06-13 10:00:00,25.91022,137.89459
2024-06-13 11:00:00,29.605227,198.58884
2024-06-13 12:00:00,578.9812,526.0897
2024-06-13 13:00:00,968.96674,606.38385
2024-06-13 14:00:00,1111.538,666.1442
2024-06-13 15:00:00,1309.0298,755.7831
2024-06-13 16:00:00,1422.5814,903.9961
2024-06-13 17:00:00,1406.6188,917.26843
2024-06-13 18:00:00,1369.2402,1085.9169
2024-06-13 19:00:00,1332.1812,1170.2325
2024-06-13 20:00:00,1173.8756,965.8202
2024-06-13 21:00:00,1156.5438,943.6857
2024-06-13 22:00:00,1172.7782,1064.9377
2024-06-13 23:00:00,1152.6627,1192.8293
2024-06-14 00:00:00,1177.9242,1174.6757
2024-06-14 01:00:00,1393.7043,1344.5703
2024-06-14 02:00:00,1463.8502,1364.4341
2024-06-14 03:00:00,1455.7141,1302.5005
2024-06-14 04:00:00,1176.6115,1146.9957
2024-06-14 05:00:00,1088.056,1138.4427
2024-06-14 06:00:00,509.73114,505.34497
2024-06-14 07:00:00,46.498535,150.18231
2024-06-14 08:00:00,27.02991,130.23004
2024-06-14 09:00:00,21.890688,59.74414
2024-06-14 10:00:00,21.477724,69.77405
2024-06-14 11:00:00,27.710695,78.55896
2024-06-14 12:00:00,341.69583,353.6043
2024-06-14 13:00:00,358.25125,410.40607
2024-06-14 14:00:00,330.24716,498.18808
2024-06-14 15:00:00,371.15198,538.78204
2024-06-14 16:00:00,512.9638,635.856
2024-06-14 17:00:00,586.30786,616.5606
2024-06-14 18:00:00,952.3704,855.14984
2024-06-14 19:00:00,918.8371,842.97577
2024-06-14 20:00:00,666.39716,668.82324
2024-06-14 21:00:00,724.68835,673.8399
2024-06-14 22:00:00,753.96466,849.7715
2024-06-14 23:00:00,988.68427,959.0154
2024-06-15 00:00:00,595.92053,595.92053
2024-06-15 01:00:00,624.5908,624.5908
2024-06-15 02:00:00,954.6476,954.6476
2024-06-15 03:00:00,934.769,934.769
2024-06-15 04:00:00,703.3786,703.3786
2024-06-15 05:00:00,703.5231,703.5231
2024-06-15 06:00:00,861.09644,861.09644
2024-06-15 07:00:00,1006.50903,1006.50903
2024-06-15 08:00:00,1044.1667,1044.1667
2024-06-15 09:00:00,1250.8411,1250.8411
2024-06-15 10:00:00,1336.3368,1336.3368
2024-06-15 11:00:00,1335.1659,1335.1659
2024-06-15 12:00:00,1131.0116,1131.0116
2024-06-15 13:00:00,1099.1487,1099.1487
2024-06-15 14:00:00,486.87766,486.87766
2024-06-15 15:00:00,44.020264,44.020264
2024-06-15 16:00:00,26.398745,26.398745
2024-06-15 17:00:00,19.33478,19.33478
2024-06-15 18:00:00,18.56598,18.56598
2024-06-15 19:00:00,20.765505,20.765505
2024-06-15 20:00:00,330.2089,330.2089
2024-06-15 21:00:00,363.05322,363.05322
2024-06-15 22:00:00,393.6187,393.6187
2024-06-15 23:00:00,450.6024,450.6024
2024-06-16 00:00:00,606.73285,606.73285
2024-06-16 01:00:00,643.1557,643.1557
2024-06-16 02:00:00,1004.06946,1004.06946
2024-06-16 03:00:00,978.8097,978.8097
2024-06-16 04:00:00,734.47394,734.47394
2024-06-16 05:00:00,745.4467,745.4467
2024-06-16 06:00:00,877.1563,877.1563
2024-06-16 07:00:00,1056.837,1056.837
2024-06-16 08:00:00,1064.7374,1064.7374
2024-06-16 09:00:00,1288.7128,1288.7128
2024-06-16 10:00:00,1371.3928,1371.3928
2024-06-16 11:00:00,1373.282,1373.282
2024-06-16 12:00:00,1186.3649,1186.3649
2024-06-16 13:00:00,1149.3403,1149.3403
2024-06-16 14:00:00,522.2793,522.2793
2024-06-16 15:00:00,47.03119,47.03119
2024-06-16 16:00:00,28.694033,28.694033
2024-06-16 17:00:00,20.400454,20.400454
