Time,GT,PD
2024-05-19 23:00:00,1.2488674,1.24039672
2024-05-20 00:00:00,1.2797393,1.2650477
2024-05-20 01:00:00,1.3673755,1.3315665
2024-05-20 02:00:00,1.5594695,1.45029374
2024-05-20 03:00:00,1.3340045,1.30197642
2024-05-20 04:00:00,1.2742174,1.24412688
2024-05-20 05:00:00,1.3023746,1.25175596
2024-05-20 06:00:00,1.1113052,1.1016794
2024-05-20 07:00:00,1.1302793,1.12775778
2024-05-20 08:00:00,1.1766487,1.16059002
2024-05-20 09:00:00,1.3115027,1.23939378
2024-05-20 10:00:00,1.3578572,1.2516074
2024-05-20 11:00:00,1.1608624,1.13171764
2024-05-20 12:00:00,1.0726751,1.07129866
2024-05-20 13:00:00,1.1523836,1.13491108
2024-05-20 14:00:00,1.2046809,1.20359558
2024-05-20 15:00:00,1.3680289,1.30322754
2024-05-20 16:00:00,1.3858789,1.32148978
2024-05-20 17:00:00,1.4034451,1.33004674
2024-05-20 18:00:00,1.401484,1.31714576
2024-05-20 19:00:00,1.3449185,1.24786926
2024-05-20 20:00:00,1.2676854,1.19568448
2024-05-20 21:00:00,1.2933655,1.25076546
2024-05-20 22:00:00,1.1752357,1.16873858
2024-05-20 23:00:00,1.094329,1.125137
2024-05-21 00:00:00,1.1046678,1.13754184
2024-05-21 01:00:00,1.1168602,1.1721626
2024-05-21 02:00:00,1.2811133,1.28201594
2024-05-21 03:00:00,1.2331959,1.23784374
2024-05-21 04:00:00,1.216712,1.20329284
2024-05-21 05:00:00,1.2187,1.19519244
2024-05-21 06:00:00,0.9435224,1.00462156
2024-05-21 07:00:00,0.9603538,1.02388072
2024-05-21 08:00:00,1.0371075,1.07636322
2024-05-21 09:00:00,1.0258499,1.05996674
2024-05-21 10:00:00,1.0020165,1.01949626
2024-05-21 11:00:00,0.95338887,0.978320162
2024-05-21 12:00:00,0.7842017,0.86953958
2024-05-21 13:00:00,0.8607038,0.93642404
2024-05-21 14:00:00,0.89440274,0.978220884
2024-05-21 15:00:00,1.0141975,1.07760158
2024-05-21 16:00:00,1.0757935,1.12934614
2024-05-21 17:00:00,1.0660927,1.1313249
2024-05-21 18:00:00,1.0899961,1.14342062
2024-05-21 19:00:00,0.9723018,1.06363324
2024-05-21 20:00:00,1.0394188,1.09355156
2024-05-21 21:00:00,1.0625448,1.12201224
2024-05-21 22:00:00,1.1106758,1.16353116
2024-05-21 23:00:00,1.2462398,1.21876556
2024-05-22 00:00:00,1.3127366,1.3127366
2024-05-22 01:00:00,1.2090422,1.2090422
2024-05-22 02:00:00,1.0345386,1.0345386
2024-05-22 03:00:00,1.00069,1.00069
2024-05-22 04:00:00,1.3359097,1.3359097
2024-05-22 05:00:00,1.0719302,1.0719302
2024-05-22 06:00:00,1.0586404,1.0586404
2024-05-22 07:00:00,1.0824376,1.0824376
2024-05-22 08:00:00,1.2528595,1.2528595
2024-05-22 09:00:00,1.3277067,1.3277067
2024-05-22 10:00:00,1.4747783,1.4747783
2024-05-22 11:00:00,1.2422336,1.2422336
2024-05-22 12:00:00,1.258158,1.258158
2024-05-22 13:00:00,1.1213102,1.1213102
2024-05-22 14:00:00,0.9236241,0.9236241
2024-05-22 15:00:00,1.1802192,1.1802192
2024-05-22 16:00:00,1.0150541,1.0150541
2024-05-22 17:00:00,1.0183275,1.0183275
2024-05-22 18:00:00,1.0098892,1.0098892
2024-05-22 19:00:00,0.8913947,0.8913947
2024-05-22 20:00:00,1.0285714,1.0285714
2024-05-22 21:00:00,1.0126346,1.0126346
2024-05-22 22:00:00,1.1589844,1.1589844
2024-05-22 23:00:00,1.3209025,1.3209025
2024-05-23 00:00:00,1.4232172,1.4232172
2024-05-23 01:00:00,1.3234701,1.3234701
2024-05-23 02:00:00,1.3940941,1.3940941
2024-05-23 03:00:00,1.3277253,1.3277253
2024-05-23 04:00:00,1.283968,1.283968
2024-05-23 05:00:00,1.3059976,1.3059976
2024-05-23 06:00:00,1.5044897,1.5044897
2024-05-23 07:00:00,1.5261302,1.5261302
2024-05-23 08:00:00,1.4804027,1.4804027
2024-05-23 09:00:00,1.5995016,1.5995016
2024-05-23 10:00:00,1.6942409,1.6942409
2024-05-23 11:00:00,1.6996778,1.6996778
2024-05-23 12:00:00,1.7356114,1.7356114
2024-05-23 13:00:00,1.7676537,1.7676537
2024-05-23 14:00:00,1.4961324,1.4961324
2024-05-23 15:00:00,1.2597153,1.2597153
2024-05-23 16:00:00,1.2854745,1.2854745
2024-05-23 17:00:00,1.2683377,1.2683377
2024-05-23 18:00:00,1.2584665,1.2584665
2024-05-23 19:00:00,1.35036,1.35036
2024-05-23 20:00:00,1.1179821,1.1179821
2024-05-23 21:00:00,1.1627651,1.1627651
2024-05-23 22:00:00,1.1983582,1.1983582
2024-05-23 23:00:00,1.3741581,1.3741581
2024-05-24 00:00:00,1.5853338,1.5853338
2024-05-24 01:00:00,1.488399,1.488399
2024-05-24 02:00:00,1.2045171,1.2045171
2024-05-24 03:00:00,1.1704401,1.1704401
2024-05-24 04:00:00,1.2420082,1.2420082
2024-05-24 05:00:00,1.312074,1.312074
2024-05-24 06:00:00,1.2771417,1.2771417
2024-05-24 07:00:00,1.2817374,1.2817374
2024-05-24 08:00:00,1.3517859,1.3517859
2024-05-24 09:00:00,1.4506418,1.4506418
2024-05-24 10:00:00,1.6996814,1.6996814
2024-05-24 11:00:00,1.3781337,1.3781337
2024-05-24 12:00:00,1.2536368,1.2536368
2024-05-24 13:00:00,1.2751248,1.2751248
2024-05-24 14:00:00,1.1459887,1.1459887
2024-05-24 15:00:00,1.3562945,1.3562945
2024-05-24 16:00:00,1.323512,1.323512
2024-05-24 17:00:00,1.3431252,1.3431252
2024-05-24 18:00:00,1.3279065,1.3279065
2024-05-24 19:00:00,1.3805903,1.3805903
2024-05-24 20:00:00,1.2273389,1.2273389
2024-05-24 21:00:00,1.2697929,1.2697929
2024-05-24 22:00:00,1.2892118,1.2892118
2024-05-24 23:00:00,1.361312,1.361312
2024-05-25 00:00:00,1.6762735,1.6762735
2024-05-25 01:00:00,1.5229774,1.5229774
2024-05-25 02:00:00,1.4005841,1.4005841
2024-05-25 03:00:00,1.4588856,1.4588856
2024-05-25 04:00:00,1.3021085,1.3021085
2024-05-25 05:00:00,1.198941,1.198941
2024-05-25 06:00:00,1.2336668,1.2336668
2024-05-25 07:00:00,1.2488674,1.2488674
2024-05-25 08:00:00,1.2797393,1.2797393
2024-05-25 09:00:00,1.3673755,1.3673755
2024-05-25 10:00:00,1.5594695,1.5594695
2024-05-25 11:00:00,1.3340045,1.3340045
2024-05-25 12:00:00,1.2742174,1.2742174
2024-05-25 13:00:00,1.3023746,1.3023746
2024-05-25 14:00:00,1.1113052,1.1113052
2024-05-25 15:00:00,1.1302793,1.1302793
2024-05-25 16:00:00,1.1766487,1.1766487
2024-05-25 17:00:00,1.3115027,1.3115027
2024-05-25 18:00:00,1.3578572,1.3578572
2024-05-25 19:00:00,1.1608624,1.1608624
2024-05-25 20:00:00,1.0726751,1.0726751
2024-05-25 21:00:00,1.1523836,1.1523836
2024-05-25 22:00:00,1.2046809,1.2046809
2024-05-25 23:00:00,1.3680289,1.3680289
2024-05-26 00:00:00,1.3858789,1.38910334
2024-05-26 01:00:00,1.4034451,1.39786466
2024-05-26 02:00:00,1.401484,1.39759556
2024-05-26 03:00:00,1.3449185,1.37247306
2024-05-26 04:00:00,1.2676854,1.30784064
2024-05-26 05:00:00,1.2933655,1.31674874
2024-05-26 06:00:00,1.1752357,1.23938414
2024-05-26 07:00:00,1.094329,1.19665764
2024-05-26 08:00:00,1.1046678,1.2138052
2024-05-26 09:00:00,1.1168602,1.22938676
2024-05-26 10:00:00,1.2811133,1.34962278
2024-05-26 11:00:00,1.2331959,1.3058501
2024-05-26 12:00:00,1.216712,1.26624432
2024-05-26 13:00:00,1.2187,1.25666388
2024-05-26 14:00:00,0.9435224,1.05769216
2024-05-26 15:00:00,0.9603538,1.06807216
2024-05-26 16:00:00,1.0371075,1.12472454
2024-05-26 17:00:00,1.0258499,1.10863082
2024-05-26 18:00:00,1.0020165,1.0881907
2024-05-26 19:00:00,0.95338887,1.047605602
2024-05-26 20:00:00,0.7842017,0.95151262
2024-05-26 21:00:00,0.8607038,1.00272204
2024-05-26 22:00:00,0.89440274,1.057896364
2024-05-26 23:00:00,1.0141975,1.15080898
2024-05-27 00:00:00,1.0757935,1.1736973
2024-05-27 01:00:00,1.0660927,1.15220746
2024-05-27 02:00:00,1.0899961,1.13127914
2024-05-27 03:00:00,0.9723018,1.07015916
2024-05-27 04:00:00,1.0394188,1.12779104
2024-05-27 05:00:00,1.0625448,1.15721644
2024-05-27 06:00:00,1.1106758,1.19014436
2024-05-27 07:00:00,1.2462398,1.27406748
2024-05-27 08:00:00,1.7496632,1.57931356
2024-05-27 09:00:00,1.9542011,1.71434606
2024-05-27 10:00:00,1.936974,1.72489736
2024-05-27 11:00:00,1.9047887,1.68911182
2024-05-27 12:00:00,1.7366114,1.56881836
2024-05-27 13:00:00,1.589088,1.48428248
2024-05-27 14:00:00,1.3403012,1.28059092
2024-05-27 15:00:00,1.2897534,1.2609438
2024-05-27 16:00:00,1.3470436,1.30212972
2024-05-27 17:00:00,1.3162293,1.28825738
2024-05-27 18:00:00,1.2074933,1.2114797
2024-05-27 19:00:00,1.1634277,1.1811773
2024-05-27 20:00:00,1.2295514,1.1989638
2024-05-27 21:00:00,1.3249326,1.27875416
2024-05-27 22:00:00,1.4178115,1.3685959
2024-05-27 23:00:00,1.6781847,1.53781034
2024-05-28 00:00:00,1.6946381,1.57161314
2024-05-28 01:00:00,1.7399783,1.5714037
2024-05-28 02:00:00,1.8144734,1.62035184
2024-05-28 03:00:00,1.7392244,1.55963676
2024-05-28 04:00:00,1.6829628,1.51332964
2024-05-28 05:00:00,1.698514,1.55473856
2024-05-28 06:00:00,1.7890047,1.58938102
2024-05-28 07:00:00,1.910657,1.665982
2024-05-28 08:00:00,1.9547935,1.70743874
2024-05-28 09:00:00,2.151198,1.8330712
2024-05-28 10:00:00,2.172941,1.87319552
2024-05-28 11:00:00,2.092169,1.808777
2024-05-28 12:00:00,2.0797064,1.77645228
2024-05-28 13:00:00,2.0212579,1.74239518
2024-05-28 14:00:00,1.6674876,1.49046376
2024-05-28 15:00:00,1.5367724,1.42524456
2024-05-28 16:00:00,1.6090026,1.4905992
2024-05-28 17:00:00,1.6333208,1.48447584
2024-05-28 18:00:00,1.6499113,1.46636602
2024-05-28 19:00:00,1.553582,1.38693384
2024-05-28 20:00:00,1.5834577,1.4101211
2024-05-28 21:00:00,1.6123462,1.45327652
2024-05-28 22:00:00,1.6105129,1.46818038
2024-05-28 23:00:00,1.6753141,1.5265119
2024-05-29 00:00:00,1.6936578,1.54659936
2024-05-29 01:00:00,1.7875484,1.61983276
2024-05-29 02:00:00,1.9772689,1.74213674
2024-05-29 03:00:00,1.9685196,1.69616976
2024-05-29 04:00:00,1.8127121,1.61714934
2024-05-29 05:00:00,1.6737832,1.52930016
2024-05-29 06:00:00,1.6402369,1.51512134
2024-05-29 07:00:00,1.5576333,1.45895018
2024-05-29 08:00:00,1.3763382,1.37221992
2024-05-29 09:00:00,1.4614143,1.42608206
2024-05-29 10:00:00,1.5734624,1.5015894
2024-05-29 11:00:00,1.5357076,1.47053036
2024-05-29 12:00:00,1.441485,1.38976712
2024-05-29 13:00:00,1.375482,1.34760976
2024-05-29 14:00:00,1.2723836,1.25824576
2024-05-29 15:00:00,1.5484028,1.43209156
2024-05-29 16:00:00,1.5118423,1.41506842
2024-05-29 17:00:00,1.5055926,1.40858584
2024-05-29 18:00:00,1.3378236,1.299603
2024-05-29 19:00:00,1.2887151,1.27342538
2024-05-29 20:00:00,1.284452,1.27158552
2024-05-29 21:00:00,1.3587577,1.31941842
2024-05-29 22:00:00,1.2672783,1.27566854
2024-05-29 23:00:00,1.3239819,1.32480634
2024-05-30 00:00:00,1.323512,1.323512
2024-05-30 01:00:00,1.3431252,1.3431252
2024-05-30 02:00:00,1.3279065,1.3279065
2024-05-30 03:00:00,1.3805903,1.3805903
2024-05-30 04:00:00,1.2273389,1.2273389
2024-05-30 05:00:00,1.2697929,1.2697929
2024-05-30 06:00:00,1.2892118,1.2892118
2024-05-30 07:00:00,1.361312,1.361312
2024-05-30 08:00:00,1.6762735,1.6762735
2024-05-30 09:00:00,1.5229774,1.5229774
2024-05-30 10:00:00,1.4005841,1.4005841
2024-05-30 11:00:00,1.4588856,1.4588856
2024-05-30 12:00:00,1.3021085,1.3021085
2024-05-30 13:00:00,1.198941,1.198941
2024-05-30 14:00:00,1.2336668,1.2336668
2024-05-30 15:00:00,1.2488674,1.2488674
2024-05-30 16:00:00,1.2797393,1.2797393
2024-05-30 17:00:00,1.3673755,1.3673755
2024-05-30 18:00:00,1.5594695,1.5594695
2024-05-30 19:00:00,1.3340045,1.3340045
2024-05-30 20:00:00,1.2742174,1.2742174
2024-05-30 21:00:00,1.3023746,1.3023746
2024-05-30 22:00:00,1.1113052,1.1113052
2024-05-30 23:00:00,1.1302793,1.1302793
2024-05-31 00:00:00,1.1766487,1.1766487
2024-05-31 01:00:00,1.3115027,1.3115027
2024-05-31 02:00:00,1.3578572,1.3578572
2024-05-31 03:00:00,1.1608624,1.1608624
2024-05-31 04:00:00,1.0726751,1.0726751
2024-05-31 05:00:00,1.1523836,1.1523836
2024-05-31 06:00:00,1.2046809,1.2046809
2024-05-31 07:00:00,1.3680289,1.3680289
2024-05-31 08:00:00,1.3858789,1.3858789
2024-05-31 09:00:00,1.4034451,1.4034451
2024-05-31 10:00:00,1.401484,1.401484
2024-05-31 11:00:00,1.3449185,1.3449185
2024-05-31 12:00:00,1.2676854,1.2676854
2024-05-31 13:00:00,1.2933655,1.2933655
2024-05-31 14:00:00,1.1752357,1.1752357
2024-05-31 15:00:00,1.094329,1.094329
2024-05-31 16:00:00,1.1046678,1.1046678
2024-05-31 17:00:00,1.1168602,1.1168602
2024-05-31 18:00:00,1.2811133,1.2811133
2024-05-31 19:00:00,1.2331959,1.2331959
2024-05-31 20:00:00,1.216712,1.216712
2024-05-31 21:00:00,1.2187,1.2187
2024-05-31 22:00:00,0.9435224,0.9435224
2024-05-31 23:00:00,0.9603538,0.9603538
2024-06-01 00:00:00,1.0371075,1.0371075
2024-06-01 01:00:00,1.0258499,1.0258499
2024-06-01 02:00:00,1.0020165,1.0020165
2024-06-01 03:00:00,0.95338887,0.95338887
2024-06-01 04:00:00,0.7842017,0.7842017
2024-06-01 05:00:00,0.8607038,0.8607038
2024-06-01 06:00:00,0.89440274,0.89440274
2024-06-01 07:00:00,1.0141975,1.0141975
2024-06-01 08:00:00,1.0757935,1.0757935
2024-06-01 09:00:00,1.0660927,1.0660927
2024-06-01 10:00:00,1.0899961,1.0899961
2024-06-01 11:00:00,0.9723018,0.9723018
2024-06-01 12:00:00,1.0394188,1.0394188
2024-06-01 13:00:00,1.0625448,1.0625448
2024-06-01 14:00:00,1.1106758,1.1106758
2024-06-01 15:00:00,1.2462398,1.2462398
2024-06-01 16:00:00,1.7496632,1.7496632
2024-06-01 17:00:00,1.9542011,1.9542011
2024-06-01 18:00:00,1.936974,1.936974
2024-06-01 19:00:00,1.9047887,1.9047887
2024-06-01 20:00:00,1.7366114,1.7366114
2024-06-01 21:00:00,1.589088,1.589088
2024-06-01 22:00:00,1.3403012,1.3403012
2024-06-01 23:00:00,1.2897534,1.2897534
2024-06-02 00:00:00,1.3470436,1.3470436
2024-06-02 01:00:00,1.3162293,1.3162293
2024-06-02 02:00:00,1.2074933,1.2074933
2024-06-02 03:00:00,1.1634277,1.1634277
2024-06-02 04:00:00,1.2295514,1.2295514
2024-06-02 05:00:00,1.3249326,1.3249326
2024-06-02 06:00:00,1.4178115,1.4178115
2024-06-02 07:00:00,1.6781847,1.6781847
2024-06-02 08:00:00,1.6946381,1.6946381
2024-06-02 09:00:00,1.7399783,1.7399783
2024-06-02 10:00:00,1.8144734,1.8144734
2024-06-02 11:00:00,1.7392244,1.7392244
2024-06-02 12:00:00,1.6829628,1.6829628
2024-06-02 13:00:00,1.698514,1.698514
2024-06-02 14:00:00,1.7890047,1.7890047
2024-06-02 15:00:00,1.910657,1.910657
2024-06-02 16:00:00,1.9547935,1.9547935
2024-06-02 17:00:00,2.151198,2.151198
2024-06-02 18:00:00,2.172941,2.172941
2024-06-02 19:00:00,2.092169,2.092169
2024-06-02 20:00:00,2.0797064,2.0797064
2024-06-02 21:00:00,2.0212579,2.0212579
2024-06-02 22:00:00,1.6674876,1.6674876
2024-06-02 23:00:00,1.5367724,1.5367724
2024-06-03 00:00:00,1.6090026,1.4653978
2024-06-03 01:00:00,1.6333208,1.4809542
2024-06-03 02:00:00,1.6499113,1.48539426
2024-06-03 03:00:00,1.553582,1.43049108
2024-06-03 04:00:00,1.5834577,1.45171658
2024-06-03 05:00:00,1.6123462,1.47264784
2024-06-03 06:00:00,1.6105129,1.45442194
2024-06-03 07:00:00,1.6753141,1.4871283
2024-06-03 08:00:00,1.6936578,1.53860688
2024-06-03 09:00:00,1.7875484,1.59801952
2024-06-03 10:00:00,1.9772689,1.7079163
2024-06-03 11:00:00,1.9685196,1.71881532
2024-06-03 12:00:00,1.8127121,1.63231914
2024-06-03 13:00:00,1.6737832,1.55307892
2024-06-03 14:00:00,1.6402369,1.5275131
2024-06-03 15:00:00,1.5576333,1.50137962
2024-06-03 16:00:00,1.3763382,1.37194408
2024-06-03 17:00:00,1.4614143,1.43953106
2024-06-03 18:00:00,1.5734624,1.5058878
2024-06-03 19:00:00,1.5357076,1.47190796
2024-06-03 20:00:00,1.441485,1.40010104
2024-06-03 21:00:00,1.375482,1.36005632
2024-06-03 22:00:00,1.2723836,1.24478272
2024-06-03 23:00:00,1.5484028,1.40918952
2024-06-04 00:00:00,1.5118423,1.4034739
2024-06-04 01:00:00,1.5055926,1.38276368
2024-06-04 02:00:00,1.3378236,1.25698632
2024-06-04 03:00:00,1.2887151,1.25123122
2024-06-04 04:00:00,1.284452,1.22016228
2024-06-04 05:00:00,1.3587577,1.2884401
2024-06-04 06:00:00,1.2672783,1.26045526
2024-06-04 07:00:00,1.3239819,1.29684134
2024-06-04 08:00:00,1.2618225,1.25375062
2024-06-04 09:00:00,1.2459608,1.28098072
2024-06-04 10:00:00,1.1599199,1.20374126
2024-06-04 11:00:00,1.2237021,1.25261806
2024-06-04 12:00:00,1.1300645,1.19971982
2024-06-04 13:00:00,0.9696461,1.11247598
2024-06-04 14:00:00,0.98225707,1.141635562
2024-06-04 15:00:00,1.0132562,1.18195856
2024-06-04 16:00:00,1.5211535,1.50499698
2024-06-04 17:00:00,1.5239098,1.50342108
2024-06-04 18:00:00,1.7731596,1.64688464
2024-06-04 19:00:00,1.9053022,1.71229244
2024-06-04 20:00:00,1.5741992,1.48643344
2024-06-04 21:00:00,1.5393444,1.47312484
2024-06-04 22:00:00,1.2295829,1.25180634
2024-06-04 23:00:00,0.9958782,1.11816672
2024-06-05 00:00:00,0.9162514,1.1113914
2024-06-05 01:00:00,0.87214947,1.067096322
2024-06-05 02:00:00,0.8488556,1.04614676
2024-06-05 03:00:00,0.71818584,0.967454584
2024-06-05 04:00:00,0.70789224,0.957482384
2024-06-05 05:00:00,0.7819946,0.99977536
2024-06-05 06:00:00,0.7091423,1.01511102
2024-06-05 07:00:00,0.7488505,1.04712854
2024-06-05 08:00:00,0.8193288,1.08843192
2024-06-05 09:00:00,0.8688105,1.13346382
2024-06-05 10:00:00,1.0349449,1.2143401
2024-06-05 11:00:00,0.9705681,1.1678135
2024-06-05 12:00:00,0.98110294,1.183831004
2024-06-05 13:00:00,0.8570725,1.1470953
2024-06-05 14:00:00,0.92169744,1.163648984
2024-06-05 15:00:00,1.0909561,1.2934127
2024-06-05 16:00:00,1.2812283,1.40620446
2024-06-05 17:00:00,1.2619491,1.41683626
2024-06-05 18:00:00,1.3670262,1.475765
2024-06-05 19:00:00,1.3206263,1.45581542
2024-06-05 20:00:00,1.4381869,1.50390074
2024-06-05 21:00:00,1.144858,1.32690452
2024-06-05 22:00:00,0.96337366,1.149318516
2024-06-05 23:00:00,1.0141712,1.19191068
2024-06-06 00:00:00,1.0347666,1.2208578
2024-06-06 01:00:00,0.97117025,1.16825667
2024-06-06 02:00:00,0.90344507,1.109121042
2024-06-06 03:00:00,0.8842136,1.09292608
2024-06-06 04:00:00,0.97930884,1.155372464
2024-06-06 05:00:00,0.8759464,1.10078576
2024-06-06 06:00:00,1.0822471,1.22999082
2024-06-06 07:00:00,1.1916609,1.33089462
2024-06-06 08:00:00,1.3140092,1.43320064
2024-06-06 09:00:00,1.2048907,1.36464638
2024-06-06 10:00:00,1.2235125,1.4066151
2024-06-06 11:00:00,1.1119517,1.31086582
2024-06-06 12:00:00,1.4375062,1.51253456
2024-06-06 13:00:00,1.3924774,1.4595342
2024-06-06 14:00:00,1.4070076,1.473405
2024-06-06 15:00:00,1.3804127,1.45005974
2024-06-06 16:00:00,1.6462308,1.63451056
2024-06-06 17:00:00,1.938828,1.826881
2024-06-06 18:00:00,2.0837486,1.90325796
2024-06-06 19:00:00,2.010415,1.8553692
2024-06-06 20:00:00,1.9083945,1.77490422
2024-06-06 21:00:00,1.853357,1.7350612
2024-06-06 22:00:00,1.675782,1.5980166
2024-06-06 23:00:00,1.4931462,1.50263648
2024-06-07 00:00:00,1.7496632,1.7496632
2024-06-07 01:00:00,1.9542011,1.9542011
2024-06-07 02:00:00,1.936974,1.936974
2024-06-07 03:00:00,1.9047887,1.9047887
2024-06-07 04:00:00,1.7366114,1.7366114
2024-06-07 05:00:00,1.589088,1.589088
2024-06-07 06:00:00,1.3403012,1.3403012
2024-06-07 07:00:00,1.2897534,1.2897534
2024-06-07 08:00:00,1.3470436,1.3470436
2024-06-07 09:00:00,1.3162293,1.3162293
2024-06-07 10:00:00,1.2074933,1.2074933
2024-06-07 11:00:00,1.1634277,1.1634277
2024-06-07 12:00:00,1.2295514,1.2295514
2024-06-07 13:00:00,1.3249326,1.3249326
2024-06-07 14:00:00,1.4178115,1.4178115
2024-06-07 15:00:00,1.6781847,1.6781847
2024-06-07 16:00:00,1.6946381,1.6946381
2024-06-07 17:00:00,1.7399783,1.7399783
2024-06-07 18:00:00,1.8144734,1.8144734
2024-06-07 19:00:00,1.7392244,1.7392244
2024-06-07 20:00:00,1.6829628,1.6829628
2024-06-07 21:00:00,1.698514,1.698514
2024-06-07 22:00:00,1.7890047,1.7890047
2024-06-07 23:00:00,1.910657,1.910657
2024-06-08 00:00:00,1.9547935,1.9547935
2024-06-08 01:00:00,2.151198,2.151198
2024-06-08 02:00:00,2.172941,2.172941
2024-06-08 03:00:00,2.092169,2.092169
2024-06-08 04:00:00,2.0797064,2.0797064
2024-06-08 05:00:00,2.0212579,2.0212579
2024-06-08 06:00:00,1.6674876,1.6674876
2024-06-08 07:00:00,1.5367724,1.5367724
2024-06-08 08:00:00,1.6090026,1.6090026
2024-06-08 09:00:00,1.6333208,1.6333208
2024-06-08 10:00:00,1.6499113,1.6499113
2024-06-08 11:00:00,1.553582,1.553582
2024-06-08 12:00:00,1.5834577,1.5834577
2024-06-08 13:00:00,1.6123462,1.6123462
2024-06-08 14:00:00,1.6105129,1.6105129
2024-06-08 15:00:00,1.6753141,1.6753141
2024-06-08 16:00:00,1.6936578,1.6936578
2024-06-08 17:00:00,1.7875484,1.7875484
2024-06-08 18:00:00,1.9772689,1.9772689
2024-06-08 19:00:00,1.9685196,1.9685196
2024-06-08 20:00:00,1.8127121,1.8127121
2024-06-08 21:00:00,1.6737832,1.6737832
2024-06-08 22:00:00,1.6402369,1.6402369
2024-06-08 23:00:00,1.5576333,1.5576333
2024-06-09 00:00:00,1.3763382,1.3763382
2024-06-09 01:00:00,1.4614143,1.4614143
2024-06-09 02:00:00,1.5734624,1.5734624
2024-06-09 03:00:00,1.5357076,1.5357076
2024-06-09 04:00:00,1.441485,1.441485
2024-06-09 05:00:00,1.375482,1.375482
2024-06-09 06:00:00,1.2723836,1.2723836
2024-06-09 07:00:00,1.5484028,1.5484028
2024-06-09 08:00:00,1.5118423,1.5118423
2024-06-09 09:00:00,1.5055926,1.5055926
2024-06-09 10:00:00,1.3378236,1.3378236
2024-06-09 11:00:00,1.2887151,1.2887151
2024-06-09 12:00:00,1.284452,1.284452
2024-06-09 13:00:00,1.3587577,1.3587577
2024-06-09 14:00:00,1.2672783,1.2672783
2024-06-09 15:00:00,1.3239819,1.3239819
2024-06-09 16:00:00,1.2618225,1.2618225
2024-06-09 17:00:00,1.2459608,1.2459608
2024-06-09 18:00:00,1.1599199,1.1599199
2024-06-09 19:00:00,1.2237021,1.2237021
2024-06-09 20:00:00,1.1300645,1.1300645
2024-06-09 21:00:00,0.9696461,0.9696461
2024-06-09 22:00:00,0.98225707,0.98225707
2024-06-09 23:00:00,1.0132562,1.0132562
2024-06-10 00:00:00,1.5211535,1.5211535
2024-06-10 01:00:00,1.5239098,1.5239098
2024-06-10 02:00:00,1.7731596,1.7731596
2024-06-10 03:00:00,1.9053022,1.9053022
2024-06-10 04:00:00,1.5741992,1.5741992
2024-06-10 05:00:00,1.5393444,1.5393444
2024-06-10 06:00:00,1.2295829,1.2295829
2024-06-10 07:00:00,0.9958782,0.9958782
2024-06-10 08:00:00,0.9162514,0.9162514
2024-06-10 09:00:00,0.87214947,0.87214947
2024-06-10 10:00:00,0.8488556,0.8488556
2024-06-10 11:00:00,0.71818584,0.71818584
2024-06-10 12:00:00,0.70789224,0.70789224
2024-06-10 13:00:00,0.7819946,0.7819946
2024-06-10 14:00:00,0.7091423,0.7091423
2024-06-10 15:00:00,0.7488505,0.7488505
2024-06-10 16:00:00,0.8193288,0.8193288
2024-06-10 17:00:00,0.8688105,0.8688105
2024-06-10 18:00:00,1.0349449,1.0349449
2024-06-10 19:00:00,0.9705681,0.9705681
2024-06-10 20:00:00,0.98110294,0.98110294
2024-06-10 21:00:00,0.8570725,0.8570725
2024-06-10 22:00:00,0.92169744,0.92169744
2024-06-10 23:00:00,1.0909561,1.0909561
2024-06-11 00:00:00,1.2812283,1.43126046
2024-06-11 01:00:00,1.2619491,1.45956506
2024-06-11 02:00:00,1.3670262,1.56347168
2024-06-11 03:00:00,1.3206263,1.52099506
2024-06-11 04:00:00,1.4381869,1.54195206
2024-06-11 05:00:00,1.144858,1.34831136
2024-06-11 06:00:00,0.96337366,1.174867156
2024-06-11 07:00:00,1.0141712,1.20429288
2024-06-11 08:00:00,1.0347666,1.21082992
2024-06-11 09:00:00,0.97117025,1.14667607
2024-06-11 10:00:00,0.90344507,1.101132402
2024-06-11 11:00:00,0.8842136,1.08864008
2024-06-11 12:00:00,0.97930884,1.159608664
2024-06-11 13:00:00,0.8759464,1.10144784
2024-06-11 14:00:00,1.0822471,1.2453487
2024-06-11 15:00:00,1.1916609,1.31835866
2024-06-11 16:00:00,1.3140092,1.41889452
2024-06-11 17:00:00,1.2048907,1.38417482
2024-06-11 18:00:00,1.2235125,1.42055774
2024-06-11 19:00:00,1.1119517,1.34467178
2024-06-11 20:00:00,1.4375062,1.5289936
2024-06-11 21:00:00,1.3924774,1.494481
2024-06-11 22:00:00,1.4070076,1.50772596
2024-06-11 23:00:00,1.3804127,1.50593454
2024-06-12 00:00:00,1.6462308,1.67280484
2024-06-12 01:00:00,1.938828,1.86022188
2024-06-12 02:00:00,2.0837486,1.97057096
2024-06-12 03:00:00,2.010415,1.91759888
2024-06-12 04:00:00,1.9083945,1.8318331
2024-06-12 05:00:00,1.853357,1.79846736
2024-06-12 06:00:00,1.675782,1.6584746
2024-06-12 07:00:00,1.4931462,1.57606036
2024-06-12 08:00:00,1.4857041,1.56777474
2024-06-12 09:00:00,1.5249047,1.58952442
2024-06-12 10:00:00,1.5199753,1.56497158
